OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
DMSP 5D-3 F16 (USA 172),2003-048A,2026-05-20T07:12:56.133216,14.14479723,.00062832,98.9906,163.9425,218.7706,234.2486,0,U,28054,999,16554,.818634E-6,-.44E-6,0
METEOSAT-9 (MSG-2),2005-049B,2026-05-19T20:47:38.618880,1.00271430,.00015015,9.3000,54.4428,307.0308,233.6158,0,U,28912,999,671,0,.119E-5,0
DMSP 5D-3 F17 (USA 191),2006-050A,2026-05-20T07:25:30.006912,14.14987846,.0010978,98.7384,147.4498,131.0155,229.1969,0,U,29522,999,848,.26919049E-4,.9E-7,0
FENGYUN 3A,2008-026A,2026-05-20T06:38:29.534208,14.19564578,.000816,98.6875,81.6341,201.8131,158.2699,0,U,32958,999,93144,.39831477E-4,.41E-6,0
GOES 14,2009-033A,2026-05-20T04:43:02.495424,1.00117062,.0001616,1.6198,83.3511,337.4970,45.3794,0,U,35491,999,631,0,-.169E-5,0
DMSP 5D-3 F18 (USA 210),2009-057A,2026-05-20T06:41:31.264512,14.14879691,.00106035,98.9028,121.1111,336.5560,23.5128,0,U,35951,999,85564,.13202995E-3,.21E-5,0
EWS-G2 (GOES 15),2010-008A,2026-05-20T04:16:05.079648,1.00273621,.00046639,1.2036,83.3130,32.3023,249.6263,0,U,36411,999,5935,0,.17E-6,0
COMS 1,2010-032A,2026-05-19T17:40:38.614656,1.00270635,.00007967,4.7361,75.7224,336.5397,218.4491,0,U,36744,999,5080,0,-.347E-5,0
FENGYUN 3B,2010-059A,2026-05-20T07:19:17.472576,14.14834121,.00209097,98.9633,186.1982,265.7666,185.5694,0,U,37214,999,80348,-.24634848E-4,-.93E-6,0
SUOMI NPP,2011-061A,2026-05-20T06:53:19.244256,14.19510878,.00027173,98.7945,81.3557,61.6609,298.4841,0,U,37849,999,75448,.4833354E-4,.58E-6,0
METEOSAT-10 (MSG-3),2012-035B,2026-05-20T02:15:24.314688,1.00271756,.00017719,4.6072,61.1421,318.1259,252.3888,0,U,38552,999,5057,0,-.11E-6,0
METOP-B,2012-049A,2026-05-20T05:51:37.844064,14.21424146,.00034331,98.6522,192.2982,78.4368,281.7195,0,U,38771,999,70929,.47811147E-4,.61E-6,0
INSAT-3D,2013-038B,2026-05-20T06:17:35.786400,1.00270739,.00010284,1.8556,82.8705,302.5023,76.4674,0,U,39216,999,4680,0,-.343E-5,0
FENGYUN 3C,2013-052A,2026-05-20T06:27:25.176096,14.15747742,.00158363,98.4966,115.4289,102.5893,257.7054,0,U,39260,999,65461,.41894184E-4,.41E-6,0
METEOR-M 2,2014-037A,2026-05-20T06:30:19.258272,14.21454244,.00068291,98.5104,117.0016,111.9790,248.2114,0,U,40069,999,61535,.23202426E-3,.465E-5,0
HIMAWARI-8,2014-060A,2026-05-20T06:20:50.474976,1.00271756,.00006876,0.0295,64.0491,12.5739,37.1718,0,U,40267,999,4248,0,-.28E-5,0
FENGYUN 2G,2014-090A,2026-05-19T19:53:05.455104,1.00262162,.00031667,5.5687,73.1459,141.7213,60.3751,0,U,40367,999,4171,0,-.303E-5,0
METEOSAT-11 (MSG-4),2015-034A,2026-05-20T05:43:24.064608,1.00271551,.0001734,3.1324,71.2592,357.5971,264.1386,0,U,40732,999,693,0,.57E-6,0
ELEKTRO-L 2,2015-074A,2026-05-20T03:53:52.209312,1.00271606,.0001521,6.6248,70.8567,255.9326,314.9986,0,U,41105,999,3822,0,-.122E-5,0
INSAT-3DR,2016-054A,2026-05-20T02:36:29.793024,1.00271612,.0011047,0.1026,87.5912,190.3690,72.9373,0,U,41752,999,3553,0,-.81E-6,0
HIMAWARI-9,2016-064A,2026-05-20T06:20:50.474976,1.00271013,.00008582,0.0320,174.9923,267.7438,31.1630,0,U,41836,999,3493,0,-.279E-5,0
GOES 16,2016-071A,2026-05-20T04:35:38.700096,1.00271890,.00009272,0.2724,85.6255,256.0838,220.3750,0,U,41866,999,3482,0,-.95E-6,0
FENGYUN 4A,2016-077A,2026-05-20T06:15:58.442112,1.00266533,.00085749,2.2529,80.5544,146.2784,228.7719,0,U,41882,999,3465,0,-.361E-5,0
CYGFM05,2016-078A,2026-05-20T04:57:08.919936,15.55327650,.00089819,34.9574,85.6866,251.2702,108.7047,0,U,41884,999,52439,.24637319E-3,.1729E-3,0
CYGFM04,2016-078B,2026-05-20T03:11:15.171072,15.59804117,.00084014,34.9336,55.2223,287.9547,72.0262,0,U,41885,999,52461,.25916238E-3,.21544E-3,0
CYGFM02,2016-078C,2026-05-20T02:52:16.660128,15.62308151,.00095413,34.9418,50.6072,290.0669,69.9029,0,U,41886,999,52477,.2693877E-3,.24702E-3,0
CYGFM01,2016-078D,2026-05-20T04:57:54.259200,15.55960182,.00086412,34.9404,86.9613,246.2405,113.7413,0,U,41887,999,52434,.24840437E-3,.17848E-3,0
CYGFM08,2016-078E,2026-05-20T05:06:03.229632,15.58426187,.00102804,34.9441,67.2114,272.8555,87.0993,0,U,41888,999,52460,.26403992E-3,.20841E-3,0
CYGFM07,2016-078G,2026-05-20T04:09:46.198368,15.58520834,.00087891,34.9458,55.8373,287.5281,72.4483,0,U,41890,999,52462,.26585556E-3,.21046E-3,0
CYGFM03,2016-078H,2026-05-20T03:27:52.698816,15.58519606,.000814,34.9412,57.9772,277.2402,82.7397,0,U,41891,999,52459,.26398899E-3,.20892E-3,0
FENGYUN 3D,2017-072A,2026-05-20T07:26:02.717088,14.19733595,.0002426,99.0118,114.2317,108.7556,251.3883,0,U,43010,999,44103,.86256678E-4,.136E-5,0
NOAA 20 (JPSS-1),2017-073A,2026-05-20T07:12:11.613024,14.19505983,.00012695,98.7764,80.0123,43.4291,316.6985,0,U,43013,999,44051,.47325716E-4,.56E-6,0
GOES 17,2018-022A,2026-05-20T04:27:38.787840,1.00271330,.00003847,0.8683,86.0778,318.2948,170.9006,0,U,43226,999,3014,0,-.187E-5,0
FENGYUN 2H,2018-050A,2026-05-20T02:37:59.649888,1.00272076,.00017836,2.9599,79.3773,148.8738,128.4517,0,U,43491,999,2915,0,-.135E-5,0
METOP-C,2018-087A,2026-05-20T06:21:31.157280,14.21503646,.00005327,98.6658,200.3764,148.2038,211.9171,0,U,43689,999,39086,.48584192E-4,.63E-6,0
GEO-KOMPSAT-2A,2018-100A,2026-05-19T14:39:47.721600,1.00271191,.00019206,0.0631,97.0093,329.5548,158.9388,0,U,43823,999,2734,0,-.346E-5,0
